9701005,9708071,0.0
9810099,9608024,0.14102564102564102
203181,9803163,0.4166666666666667
2065,9502011,0.2
9908070,9409089,0.7560975609756098
104236,103015,0.4090909090909091
9906023,9809068,0.10526315789473684
303099,201228,1.0
9310113,9210162,0
301071,9711028,0.013157894736842105
204155,208150,0.0
212163,2218,0.0
111154,105023,0.16
110031,9806146,0.43243243243243246
1166,211118,0.037037037037037035
9503174,303080,0.0
109124,9402014,0.0
2197,9901110,0.0
9902120,9511043,0.12903225806451613
101211,7096,0.1917808219178082
9905192,9505165,0.0
9810180,9503124,0.5238095238095238
4040,9810004,0.0
9611171,9705173,0.0
10056,9704036,0.6666666666666666
9711146,205040,0.0
8148,9510179,0.8
9708090,9402004,0.0
9707071,9705199,0.5
9905153,202025,0.0
9704006,3185,0.015625
9305044,9907125,0.0
9801058,3215,0.0
302116,9606190,0.0
9807225,9806240,0.21621621621621623
9307193,9310167,0.0
9505097,9307157,0.0
104056,3197,0.19402985074626866
9909172,9905159,0.18032786885245902
201034,9612017,0.2222222222222222
12024,9807198,0.17105263157894737
7192,9705103,0.0
9812084,2091,0.0
9247,3136,0.1590909090909091
101094,9706105,0.0
209170,12172,0.6666666666666666
9510210,201137,0.0
304102,9403071,0.0
107012,9510179,0.3
112264,9807132,0.0
11037,209092,0.037037037037037035
202186,202056,0.07547169811320754
9909160,9903217,0.0
9709032,9704055,0.391304347826087
9703059,9905199,0.0
9703125,9506206,0.45454545454545453
3271,202179,0.0
9501063,3269,0.0
12195,9047,0.2765957446808511
9710098,9610043,0.1
9709102,9310095,0.0
9711083,9709033,0.05660377358490566
201221,9801134,0.12727272727272726
211199,203175,0.4166666666666667
211035,9902071,0.5714285714285714
105320,10186,0.19696969696969696
9912066,9506109,0.47619047619047616
9604037,9303138,0.0
303066,102147,0.0
12255,2072,0.0
303115,211170,0.6
9804094,9607156,0.8888888888888888
9607112,9812011,0.0
105057,9406076,0.0
9509012,9811255,0.0
204233,105242,0.2222222222222222
9802127,9607141,0.55
9705064,9607238,0.022727272727272728
7087,9908082,0.0
109087,9612128,0.6363636363636364
9502009,9412184,0.21428571428571427
102174,9708147,0.2037037037037037
9908008,9903234,0.0
9201034,9711124,0.0
204054,203124,0.25675675675675674
9903242,9703210,0.37735849056603776
9712093,9911117,0.0
9809116,9608179,0.0
8171,107078,0.0
9702168,9602136,0.3939393939393939
105154,10066,0.18518518518518517
105138,9912176,0.0
9912022,9506150,0.13513513513513514
9907078,9610002,0.4166666666666667
212194,12168,0.0
301214,9708076,0.0
9907118,9701029,0.5714285714285714
9902177,9806153,0.6
9705199,9703210,0.5691056910569106
1167,9912167,0.5909090909090909
5242,4131,0.12962962962962962
9612193,9611062,0.3333333333333333
205136,12016,0.0
3152,9410026,0.0
9612140,9606190,0.0
9507142,9706050,0.0
9206082,3189,0.0
9903008,9605011,0.09836065573770492
9512126,9401006,0.4090909090909091
9612217,9605076,0.0
107148,103239,0.625
10255,9187,0.2777777777777778
203109,9908142,0.6071428571428571
206044,3074,0.6
9412051,9612144,0.0
210217,212289,0.0
9512091,9910096,0.0
9705104,101106,0.0
9510228,9608033,0.0
9609109,9309013,0.25
9812193,107150,0.0
9703157,9607229,0.40816326530612246
205152,9202074,0.0
202138,9611050,0.3333333333333333
9202011,9505163,0.0
202201,9702171,0.0
9610042,9510142,0.0625
210150,9708045,0.0
9710206,9702173,0.06862745098039216
9801192,301160,0.0
211133,9208063,0.0
9606105,9602009,0.0
2024,9508107,0.0
9611098,9512112,0.8
204074,105203,0.42857142857142855
11013,4062,0.12
207252,9803061,0.125
9603073,9603002,0.36065573770491804
9809178,9506146,0.0
9304069,9309022,0.0
9304145,301091,0.0
10124,9610148,0.058823529411764705
9506121,9303103,0.46153846153846156
9308014,101018,0.0
9809109,210003,0.0
106206,8139,0.0
112126,9607163,0.07017543859649122
9502010,9810197,0.0
3166,9805014,0.0
9175,9905012,0.3783783783783784
8118,9606003,0.0
9901159,204074,0.06542056074766354
9807126,9603021,0.4
102049,9905126,0.0
9810034,203135,0.0
9805028,212182,0.0
4091,9401014,0.0
9612084,9510144,0.2222222222222222
9405065,211228,0.0
6018,9912070,0.25925925925925924
103200,203038,0.0
9406192,9602163,0.0
112114,104264,0.3870967741935484
211085,9209049,0.0
104064,9605046,0.0
9712172,9505062,0.21568627450980393
204063,103207,0.0
9409060,9401025,0.3333333333333333
211236,9405122,0.0
9712245,112005,0.0
9811095,9510104,0.0
3070,9812229,0.7333333333333333
101224,105093,0.0
111060,8142,0.2727272727272727
9708136,9711101,0.0
7019,1127,0.0
9410171,9606097,0.0
9910217,9508146,0.0
9184,9707152,0.0
9406017,9704140,0.0
9904042,9810146,0.3333333333333333
107038,9906154,0.2
9901107,9711130,0.3939393939393939
9612096,9608024,0.2682926829268293
9805206,9705044,0.26666666666666666
9708047,207135,0.0
304168,9504090,0.0
9510151,9505178,0.0
9807153,9905088,0.0
9810238,9602057,0.0
9401063,111253,0.0
9805220,9408099,0.5098039215686274
9508091,9302109,0.06756756756756757
9804043,9706130,0.11764705882352941
9304077,9912078,0.0
204156,109213,0.2631578947368421
9611041,9207062,0.0
9912244,9705014,0.12121212121212122
9610231,9907184,0.0
9205012,9912213,0.0
9806129,9705044,0.30952380952380953
2249,105089,0.0
6091,9810072,0.296875
1009,11242,0.0
203076,9807136,0.5102040816326531
9404050,9411195,0.0
8177,9906064,0.926829268292683
9311005,9211007,0.0
9901111,203166,0.0
12059,210015,0.0
9404039,9802052,0.0
9912210,9809179,0.32857142857142857
9708127,9705106,0.53125
9612030,106052,0.0
9710110,9706153,0.29411764705882354
9709189,9811178,0.0
204254,110277,0.16981132075471697
205321,9912168,0.11320754716981132
9611222,9607019,0.17105263157894737
9507117,9306135,0.0
103170,7012,0.16666666666666666
9703008,9702098,0.0
202110,211152,0.0
9804157,9512181,0.24324324324324326
9402138,302036,0.0
9908051,9811025,0.0
9711133,9710155,0.0
9610137,9206060,0.0
6081,207139,0.0
9602029,9503109,0.03225806451612903
9802088,9607113,0.07407407407407407
204032,12024,0.5
201254,108238,0.42105263157894735
304034,9707077,0.6666666666666666
9901105,9710009,0.36585365853658536
110036,9605200,0.1935483870967742
9511168,9609038,0.0
108092,11115,0.4
302140,9907019,0.27586206896551724
103180,9401069,0.0
209164,9907211,0.07692307692307693
1033,9910093,0.20606060606060606
9702205,9606139,0.5238095238095238
112254,9703127,0.045454545454545456
206086,9401059,0.47368421052631576
9811154,9502077,0.0
9801180,9705236,0.36363636363636365
11131,9802150,0.2159090909090909
105275,9401141,0.0
112223,9902106,0.06666666666666667
9206020,9503216,0.0
9704172,9903203,0.0
103003,6137,0.48
108013,9905111,0.2
9502040,9605009,0.0
9703209,9612251,0.425
9707157,9701187,0.76
206207,9409064,0.2608695652173913
9503174,9306145,0.2
9412077,9901100,0.0
9903103,9503179,0.7142857142857143
9701066,9701141,0.0
108031,9306025,0.0
9510217,9601177,0.0
9809045,9805217,0.4782608695652174
9707206,9803074,0.0
9802103,9407031,0.044444444444444446
9502112,9308070,0
206225,208025,0.0
9906038,9907090,0.0
9305051,6020,0.0
110280,6199,0.0
9611190,9606086,0.03361344537815126
112227,2091,0.19148936170212766
109114,6007,0.3333333333333333
12239,202029,0.0
211003,9503025,0.0
9201074,9710207,0.0
9709122,9611202,0.41935483870967744
9812031,10143,0.0
111106,7048,0.5
9701190,301030,0.0
206087,202024,0.4186046511627907
11059,9807014,0.3
9909214,9908142,0.6551724137931034
303035,207146,0.1686746987951807
9801200,9701069,0.2
205299,105255,0.08064516129032258
9903039,9611050,0.42857142857142855
9501072,9304045,0.16666666666666666
112237,9607083,0.0
9712059,9611100,0.2127659574468085
112148,210141,0.0
9704123,9504047,0.06521739130434782
9304114,9507108,0.0
9503118,9404037,0.3333333333333333
9704040,9712043,0.21428571428571427
9611208,11107,0.0
9911154,105289,0.0
208066,9802109,0.3
9604176,9207032,0.2777777777777778
9903029,9601115,0.21666666666666667
9511204,9211109,0.0
9407018,9301042,0.0
9605195,304252,0.0
9907130,9801182,0.15789473684210525
9707026,9610138,0.0
210157,9703166,0.15942028985507245
9704111,210156,0.0
9508051,3011,0.0
8126,211013,0.0
302090,9701134,0.14285714285714285
107031,9707184,0.06818181818181818
9703217,9701125,0.4881889763779528
211011,9606174,0.0
9312170,9604179,0.0
9410239,9605096,0.0
209106,5180,0.0
207078,103023,1.0
9810043,9605048,0.0
105122,301215,0.0
9706147,9708151,0.0
9512226,9505105,0.45
9807049,9411184,0.0
304209,9301042,0.5
12199,9710129,0.07407407407407407
207102,111243,0.0
8235,9802030,1.0
9901006,9802185,0.59375
9610209,11060,0.0
303109,9030,0.0
10067,101019,0.0
304164,111241,0.0
9801035,304050,0.0
8169,9805122,0.0
9709054,9612121,0.11538461538461539
9309104,9701069,0.0
9403192,6107,0.0
301167,9807071,0.0
9210068,2210,0.0
9712149,9703166,0.7777777777777778
211076,9903077,0.34210526315789475
101071,3208,0.7586206896551724
8092,9910196,0.16071428571428573
9809097,111131,0.0
9804175,9708147,0.06896551724137931
204192,3216,0.4583333333333333
9905222,9908051,0.0
103239,9907209,0.024539877300613498
9811019,9607235,0.23404255319148937
106141,9404052,0.0
202132,9501037,0.0
104253,303215,0.0
9905020,9903124,0.15151515151515152
9903214,9510097,0.0449438202247191
9907175,105009,0.0
9810035,9708039,0.07894736842105263
9607165,9410208,0.0
9607032,9505162,0.2653061224489796
107252,9406047,0.0
210072,206045,0.5128205128205128
9603106,10175,0.0
9207082,9306107,0.0
205243,9909039,0.6666666666666666
202024,9805170,0.09302325581395349
9905187,207082,0.0
9812183,9908079,0.0
211234,12202,0.0
9403179,9312167,0.04
9611149,9211107,0.0
9705126,9603024,0.0
203102,9708005,0.23529411764705882
208217,2117,0.2692307692307692
9507053,9904182,0.0
9910107,9811212,0.8571428571428571
212331,9906064,0.7857142857142857
206062,9905111,0.27956989247311825
101198,9912135,0.21212121212121213
103247,9902052,0.125
203160,111179,0.3333333333333333
111135,9807137,0.1320754716981132
9412131,9611061,0.0
9803108,9702187,0.3125
9912142,9202011,0.0
112186,3110,0.0
9801192,9402020,0.2631578947368421
9912012,9806087,0.3287671232876712
9904146,9705061,0.04878048780487805
9701154,9602087,0.2127659574468085
9911090,9804164,0.37735849056603776
107204,9611213,0.42424242424242425
203114,9303118,0.0
9801187,9904186,0.0
9804045,9301068,0.16666666666666666
107196,9710205,0.2
7239,9909130,0.2857142857142857
1051,9608186,0.3333333333333333
209217,9911116,0.2222222222222222
210217,9906022,0.12698412698412698
302005,9704089,0.17391304347826086
9512124,9309039,0.4583333333333333
6033,9807213,0.12307692307692308
3007,9510062,0.0
203144,9401139,0.48
5167,1033,0.4857142857142857
9307050,107166,0.14285714285714285
3096,9808162,0.4406779661016949
9804133,12145,0.0
7195,9812082,0.11428571428571428
9912010,9601029,0.3793103448275862
9909134,9703011,0.0
209079,112090,0.0392156862745098
9802107,11237,0.0
5228,106105,0.0
9911251,105057,0.0
203066,9906144,0.08
111241,9608181,0.0
2245,302105,0.0
9708143,208149,0.0
9506073,9511100,0.0
111245,9701176,0.0
9702015,9601029,0.5816326530612245
210117,2164,0.75
110150,9903179,0.0
12115,9705157,0.09523809523809523
11258,107076,0.0
102096,9806127,0.5
9201048,207029,0.0
303193,212002,0.037037037037037035
9702079,9612236,0.74
211200,9409177,0.0
212063,102192,0.23636363636363636
9806171,9301081,0.0
9803004,9504147,0.16666666666666666
111208,4085,0.1277533039647577
209017,9312068,0.0
304232,211220,0.49019607843137253
9905128,9711111,0.4
9908199,9804065,0.07142857142857142
6224,9704151,0.3230769230769231
9612184,102184,0.0
9811053,9302083,0.0
9404071,11283,0.0
105254,9811047,0.4567901234567901
6060,9902128,0.26666666666666666
9711030,9706109,0.5365853658536586
9603070,9509056,0.0
1190,9712129,0.03333333333333333
301032,201205,0.7777777777777778
201062,9906110,0.0
212305,9303129,0.0
9803172,9310056,0.0
9810254,9503121,0.1276595744680851
9902004,9803044,0.5384615384615384
101212,9101,0.0
9907163,10022,0.0
9801184,204260,0.0
9610030,9809162,0.0
9304109,9205007,0.0
9804209,201234,0.0
111013,9505026,0.0
9412198,9211058,0.0
9210042,9602168,0.0
9905030,9803058,0.10638297872340426
9807183,9609145,0.3142857142857143
9803058,9703102,0.1282051282051282
9706008,9204099,0
2101,9909139,0.125
110285,9804061,0.0
9912019,211250,0.022727272727272728
9412213,9309142,0.1836734693877551
9609026,9510134,0.10493827160493827
5175,9404024,0.0
11114,7191,0.3142857142857143
107029,301221,0.0
9711111,9611101,0.75
107111,5047,0.42857142857142855
9304045,106197,0.0
9208073,9911204,0.0
9502124,10193,0.0
9912204,9508086,0.0
10018,9711044,0.0
9209116,9201029,0.4186046511627907
9603118,9311011,0.0
8129,111011,0.0
10078,9701014,0.3888888888888889
105122,6062,0.0
108011,9310151,0.058823529411764705
208004,9510195,0.0
9912272,9801170,0.34
210257,11156,0.125
9811239,109122,0.0
101179,9503200,0.0
9411020,9302022,0.12962962962962962
1133,9511100,0.0
9808107,9507115,0.0
9710228,9603090,0.15789473684210525
303016,302174,0.2909090909090909
301086,9409087,0.0
9705212,9809143,0.0
205237,7176,0.0
7108,205132,0.0
5151,9802150,0.582089552238806
304246,112153,0.0
9710098,301005,0.0
202156,9210,0.25
9912188,9308122,0.15942028985507245
103242,4194,0.4166666666666667
9312007,9404079,0.0
9601010,9207016,0.3448275862068966
9512002,9240,0.0
9911156,9811168,0.24242424242424243
202048,201268,0.53125
107151,111015,0.0
9910183,9812030,0.0
9407091,1117,0.0
9703157,5042,0.0
105076,3101,0.26666666666666666
5255,109084,0.0
9309124,9302103,0.05263157894736842
2229,9903170,0.3333333333333333
209125,9811035,0.0
7097,9901014,0.375
9711157,9708078,0.021739130434782608
9905111,9903178,0.016253869969040248
12214,9810251,0.4
9509041,3091,0
9903181,9711200,0.43478260869565216
9802176,9508127,0.0
302005,9310112,0.15217391304347827
208039,206163,0.49019607843137253
106187,9905195,0.19047619047619047
9604183,9502077,0.14285714285714285
9310008,9708060,0.0
209004,202021,0.6666666666666666
9609140,9506146,0.0
9703213,9603045,0.6666666666666666
9809073,9803131,0.38461538461538464
9911067,9707217,0.1346153846153846
208052,9205071,0.2727272727272727
9506105,9608072,0.0
106217,9703053,0.0
109141,203268,0.0
112107,211265,0.0
205257,103094,0.0
211123,209138,0.23076923076923078
9806218,9212088,1.0
2258,9611050,0.42857142857142855
101034,3264,0.1
210033,9603143,0.0
209198,9711165,0.4
107238,6169,0.0
9406085,9611041,0.0
304050,9211052,0.0
9611221,9503099,0.0
9703032,9702096,0
208153,202195,0.5666666666666667
9805154,9804201,0.13333333333333333
9705219,9401017,0.0
9711143,9808108,0.0
9712230,9707093,0.056910569105691054
9304004,204168,0.0
9801176,3068,0.0
9608191,9408164,0.3
9308025,9703041,0.0
9311133,9701121,0.0
9193,9708119,0.3333333333333333
9907209,9906064,0.8504672897196262
201041,110021,0.0
9503163,9206065,0.0
304124,9808064,0.0
106054,12091,0.2549019607843137
9711099,9403137,0.0
106012,9907014,0.1
108016,9806155,0.13636363636363635
210287,208046,0.0
204179,9911091,0.1935483870967742
4123,9604171,0.0
9512016,9404151,0.21052631578947367
9909017,9612164,0.03225806451612903
9412162,9406069,0.16
205082,107261,0.3076923076923077
9512134,9710206,0.0
9139,9611050,0.1875
105115,2117,0.265625
9811152,9811060,0.23809523809523808
9608167,12042,0.0
3160,9912036,0.049429657794676805
101014,9804005,0.0
2111,9905134,0.03225806451612903
9237,9412012,0.09523809523809523
10125,9511151,1.0
12079,11017,0.4146341463414634
9304143,9910119,0.0
9907063,9804153,0.0
6120,5123,0.22580645161290322
105064,9811247,0.0
3073,9307095,0.0
9906151,9802109,0.8064516129032258
104118,304213,0.0
9412095,9201056,0.2857142857142857
208142,205179,0.25170068027210885
9405073,9502059,0.0
208219,9604197,0.0
9912030,9911207,0.0
105202,5226,0.25
9512074,9802174,0.0
212311,9905119,0.0
207051,203137,0.7142857142857143
9708037,9703030,0.4457831325301205
112027,104153,0.2727272727272727
12006,7036,0.6666666666666666
9311026,9302103,0.0
9805190,9504086,0.0
9211033,6021,0.0
301246,9808188,0.4642857142857143
108028,9803176,0.3333333333333333
9402015,9709085,0.0
212009,9407085,0.0
1017,9609035,0.6153846153846154
9502001,9207053,0.22580645161290322
104037,2159,0.14285714285714285
212150,207105,0.55
9210,9906211,0.4117647058823529
2239,9907192,0.25
205072,9911238,0.0
9605146,9603087,0.3333333333333333
9308155,9203056,0.2
9209059,302229,0.0
105097,9808075,0.1328125
9706071,9601029,0.6507936507936508
9508087,209077,0.0
304044,9705038,0.07407407407407407
9305049,108207,0.0
9073,208019,0.0
208060,12248,0.6470588235294118
9906106,5272,0.0
207156,206102,0.3614457831325301
12013,11138,0.1
9508030,9407152,0.3333333333333333
9506037,9506099,0.0
9805200,111288,0.0
12040,5071,0.0
108101,9809022,0.22727272727272727
101070,4062,0.043478260869565216
9611149,9912126,0.0
9711055,9701149,0.5
105184,105059,0.8392857142857143
9610211,9605215,0.5789473684210527
9707105,9310008,0.08695652173913043
9207053,210167,0.0
9610148,9601029,0.06077348066298342
9907094,9902196,0.3
303139,105227,0.13043478260869565
9607171,104182,0.0
9909067,9204095,0.5
9706083,9510017,0.6
3086,9911055,0.1297709923664122
9612014,9701090,0.0
209043,202198,0.0
9042,9605199,0.0
212081,9701037,0.12244897959183673
9811003,9709141,0.0
9706107,9401139,0.35
9703156,9410046,0.11320754716981132
211246,112068,0.0
102016,3160,0.37209302325581395
1076,9803014,0.0
9910239,9404140,0.09090909090909091
9604117,5096,0.0
107164,12016,0.13333333333333333
9910041,9606033,0.22727272727272727
102023,2072,0.3611111111111111
110137,11278,0.0
209255,303041,0.0
202094,9903238,0.1016949152542373
301067,205132,0.25806451612903225
9711179,9603126,0.22950819672131148
9902151,9908097,0.0
9312015,9207111,0.0
9812073,9807173,0.05714285714285714
9908101,9806193,0.125
9708127,9804040,0.0
9502094,9403194,0.0
9905008,9910213,0.0
111012,109152,0.30952380952380953
9401053,9810166,0.0
9612159,5184,0.0
6228,9802150,0.03125
9506068,9602171,0.0
105126,210275,0.0
9805057,304152,0.0
5008,9709010,0.391304347826087
9812087,9307049,0.1891891891891892
10043,5059,0.0
9403179,9308131,0.2
9611146,9602065,0.24
209208,9812090,0.5
9804001,9304114,0.07692307692307693
9602078,9509090,0.0
303088,212267,0.2
9305066,9205081,0.2
9806038,105218,0.0
207004,204084,0.6428571428571429
9306132,108120,0.0
9906210,9712211,0.0
304212,9610252,0.0
303151,9507043,0.0
112080,9811190,0.0
10242,5270,0.21052631578947367
9512020,208170,0.0
9602108,204114,0.0
201114,2216,0.0
9512004,9509066,0.5833333333333334
9810230,9804177,0.9354838709677419
207166,10090,0.3
4154,9610087,0.38461538461538464
9911240,9906194,0.34375
202083,9611175,0.20454545454545456
209247,206131,0.38095238095238093
9403019,9204051,0.0
105302,9904087,0.47619047619047616
9902136,204128,0.0
9810052,9701140,0.25
9602045,9505194,0.05714285714285714
205279,204054,0.47368421052631576
5276,9301107,0.0
9912285,9508075,0.1
9503213,9403136,0.0
10044,9612195,0.0
9805013,102023,0.0
9601167,9509148,0.1111111111111111
211247,9610013,0.0
6224,1037,0.3384615384615385
9810206,109191,0.0
301248,2006,0.0
9411226,9307111,0.0
110077,9509119,0.0
211290,304129,0.0
9611211,9802158,0.0
9908020,9806074,0.56
9505030,9304068,0.07142857142857142
9610187,9602005,0.0
9612019,9605030,0.5517241379310345
9703156,9702010,0.09433962264150944
207103,9906064,0.6470588235294118
9601136,9701183,0.0
206026,101201,0.6363636363636364
106174,102046,0.125
105237,8084,0.3181818181818182
9710016,9402148,0.125
9710244,9512178,0.1388888888888889
202080,302120,0.0
6103,5223,0.2028985507246377
101046,9210006,0.0
9602176,9906093,0.0
9811211,9807142,0.06451612903225806
9611165,9603061,0.31746031746031744
103111,7062,0.43137254901960786
9708014,10098,0.0
212334,6150,0.0
105035,9709052,0.0
105309,9406198,0.0
209149,9510181,0.5
9705192,9701187,0.5147058823529411
9706127,9703210,0.5061728395061729
9312032,9209028,0.0
9609197,9504020,0.6
9903213,9809065,0.13333333333333333
205299,10286,0.1774193548387097
9509153,9709007,0.0
9604069,9509125,0.0
9604113,104025,0.0
212285,9401020,0.0
9406020,9612208,0.0
9608012,9703167,0.0
101010,9810146,0.0
9607099,4096,0.0
9809070,9701093,0.12195121951219512
9711201,9512081,0.08771929824561403
303225,7054,0.0
9401142,9903119,0.0
7106,6023,0.625
12247,9901105,0.3225806451612903
205234,108064,0.45
212236,202168,0.3888888888888889
9909223,9505009,0.15789473684210525
9704018,9703163,0.18487394957983194
302148,12052,0.2564102564102564
9402091,301055,0.0
9302026,9710239,0.0
210157,9802109,0.08333333333333333
304139,110196,0.19047619047619047
11034,9810008,0.0
9077,9404185,0.2727272727272727
9908033,9701083,0.125
107254,110219,0.0
9707150,11084,0.0
9710229,304268,0.0
9508130,9306002,0.5
11145,9812232,0.47619047619047616
9902114,9604176,0.0
212065,9607170,0.04
9803051,9803028,0.34210526315789475
112148,7189,0.5833333333333334
109024,9602083,0.0
9509069,9612053,0.0
9901061,9710200,0.0
9910245,9804085,0.25
2050,9604083,0.0
9210153,11047,0.0
9610076,9608183,0.23809523809523808
9701043,9509096,0.0
107018,8079,0.2727272727272727
9412141,9301034,0.0
9312010,9412199,0.0
110046,9901080,0.1891891891891892
9412228,9211107,0.0
9503206,9411129,0.6
303131,9912145,0.0
9303059,9804080,0.0
9902119,9803232,0.30434782608695654
9311148,111194,0.0
107014,9303030,0.07142857142857142
303214,303039,0.09433962264150944
203021,9807019,0.25
105068,1197,0.23404255319148937
9706224,9403099,0.0
9702159,3008,0.0
112095,105148,0.0625
11093,9901089,0.045454545454545456
9705100,9611040,0.0
9609005,9911053,0.0
9907169,9607239,0.16666666666666666
9504030,2001,0.0
9501113,9305120,0.0
212329,9807199,0.11904761904761904
11221,6091,0.3
303256,203109,0.10483870967741936
9912009,9709031,0.4444444444444444
12192,9501020,0.625
107119,3218,0.07936507936507936
9706083,9510135,0.4
9610107,212185,0.0
106140,9912135,0.16666666666666666
4083,207197,0.0
9904033,9410167,0.4666666666666667
209056,9903028,0.0
9404029,4024,0.0
109114,9502080,0.0
9701166,9611065,0.24324324324324326
207143,110021,0.21739130434782608
206180,111128,0.3333333333333333
9201071,9608079,0.0
9309058,9204092,0.2
9906240,9612238,0.31666666666666665
9303014,9206070,0.23809523809523808
207108,104135,0.15789473684210525
9307124,9208066,0.0
9406159,9612040,0.0
9710001,201065,0.0
204074,9808141,0.2857142857142857
9707164,9704041,0.4
210243,108176,0.38461538461538464
301240,212091,0.11940298507462686
9912281,7220,0.0
302171,9205021,0.06896551724137931
208093,9303158,0.0
9710116,9609070,0.16853932584269662
12017,9609043,0.0
304001,5120,0.12903225806451613
3245,1109,0.25
303095,212067,0.14432989690721648
9908167,9907158,0.09090909090909091
9805041,9801206,0.2463768115942029
9511095,205047,0.0
9605216,9604189,0.3125
9803146,9707017,0.4074074074074074
9505044,101084,0.0
106285,9803235,0.6341463414634146
9408009,3250,0.0
207221,110242,0.45
204100,9506117,0.0
9602082,9510100,0.0
9705088,9703196,0.125
9812191,6240,0.0
103107,9910021,0.05555555555555555
9810072,9801147,0.1497584541062802
5129,9812074,0.0
5115,9805015,0.2916666666666667
202008,106247,0.46551724137931033
10179,9901101,0.391304347826087
9803195,9902075,0.0
9511110,9306125,0.0
9903016,9602041,0.0
11287,9805009,0.0
202121,9408097,0.25
208043,9158,0.21739130434782608
9404012,9808165,0.0
107096,9408099,0.37037037037037035
9602153,9601036,0.4583333333333333
10025,9807187,0.48
9903180,207261,0.0
104203,7164,0.06666666666666667
9905034,9809202,0.0
9903129,9902158,0.5769230769230769
101038,212329,0.0
9704092,9710009,0.0
9603074,9211045,0.0
9904182,9502093,0.0
9410013,9706046,0.0
9602166,9801122,0.0
9910127,9610149,0.75
209235,9810119,0.0
103086,9307158,0.16279069767441862
11249,9805168,0.09090909090909091
9403007,9603127,0.0
10047,6046,0.045454545454545456
9712095,204152,0.030303030303030304
204253,9704168,0.052941176470588235
9706188,9303086,0.0
101014,110274,0.0
9707244,9501068,0.08928571428571429
303034,302148,0.6296296296296297
107098,10240,0.3
10196,5247,0.44776119402985076
210022,109195,0.0
9712206,112025,0.02702702702702703
9608059,9151,0.0
210022,102122,0.0
9810044,9805080,0.0
9812203,203027,0.0
110026,5245,0.1568627450980392
205193,105127,0.07142857142857142
9810025,9806042,0.16666666666666666
9702191,9306066,0.0
9412184,9207016,0.07042253521126761
9408052,112122,0.0
9903162,9802047,0.1125
211052,9806077,0.0
9309012,9207097,0.09090909090909091
211009,9610251,0.07462686567164178
302008,112223,0.717391304347826
107132,9912109,0.0
109028,9702173,0.0
9511058,9601080,0.0
9208072,12221,0.0
3192,9403088,0.0
302056,2122,0.058823529411764705
9805123,11055,0.0
9509124,9810092,0.0
9902126,9411017,0.0
9709189,9601157,0.0
9901126,9904180,0.0
108198,9907146,0.17647058823529413
9701028,9812145,0.0
9412080,9303017,0.0
5036,9402113,0.19834710743801653
9711002,9411100,0.00684931506849315
9112,3263,0.36363636363636365
9908004,9702045,0.2230769230769231
9502011,9407089,0.14285714285714285
9809177,111163,0.0
9806104,9704112,0.10824742268041238
105298,9903165,0.2608695652173913
9803104,9702178,0.0
9307011,207109,0.0
9901151,9309140,0.5789473684210527
9509012,9411149,0.15384615384615385
9903228,9901012,0.37777777777777777
212208,9311037,0.03571428571428571
301192,105101,0.0
203135,9703190,0.2727272727272727
9206002,9306041,0.0
9307110,9810088,0.0
9907193,9610122,0.0
106199,104087,0.23076923076923078
9803109,9705044,0.08421052631578947
9905111,9404071,0.01238390092879257
10094,104032,0.0
9707076,9404045,0.0
303082,202039,0.4
9801152,9610031,0.12903225806451613
9711003,9902140,0.0
109007,9512080,0.0
302011,9209032,0.0
9911135,204048,0.0
9503191,9209022,0.0
9912064,9810101,0.25
9403119,9303153,0.041666666666666664
9902145,9802109,0.5714285714285714
9902150,9507013,0.4
5137,9610166,0.0
6190,9601029,0.7727272727272727
9704027,9607239,0.2571428571428571
9605030,9301114,0.20408163265306123
9903090,9803001,0.3953488372093023
205077,9710106,0.0
9503036,9503093,0.0
9810130,9511200,0.0
9804011,9405018,0.0
9912038,9808078,0.0
9509109,211154,0.0
9406010,9207039,0.0
9607235,9510017,0.42290748898678415
9803231,9706040,0.007518796992481203
9605175,110106,0.0
101022,9903149,0.0
211070,103005,0.14285714285714285
103169,9605234,0.2631578947368421
9807151,9405069,0.125
12258,9712256,0.2857142857142857
9809054,9611220,0.0
9906098,9506137,0.0
9602070,9505046,0.046153846153846156
204198,9409089,0.4444444444444444
105026,9205092,0.0
9701019,9612121,0.3717948717948718
103117,102115,0.0
10025,9810227,0.52
9908183,9208040,0.0
9701023,9610027,0.0
301027,9307172,0.0
9312127,9304128,0.0
302058,205177,0.21739130434782608
9509116,9409134,0
9601167,210102,0.0
205290,204158,0.71875
9903085,106088,0.0
9801133,9212088,0.7560975609756098
9909183,9803176,0.64
9412026,9907140,0.0
209139,9711165,0.48148148148148145
106184,9711005,0.05357142857142857
105295,9809124,0.0
9503040,9410205,0.0
9806108,9712238,0.1643835616438356
9802040,9711065,0
9503231,9408099,0.07142857142857142
9903143,9603150,0.09523809523809523
9701021,9407051,0.14285714285714285
109219,7187,0.38461538461538464
9307178,9208017,0.0
110225,202004,0.0
9911004,9805143,0.36666666666666664
9602069,9611032,0.0
212177,107177,0.1724137931034483
9401040,9612093,0.0
9609157,105078,0.0
111030,205261,0.0
202106,9510141,0.06666666666666667
105061,3248,0.15
105102,9608177,0.23529411764705882
9601112,9301114,0.2903225806451613
9602047,9603155,0.0
9703171,9408099,0.8823529411764706
