9908106,9703073,19
9907131,9612148,52
9502098,9206070,41
9610172,9512031,141
9704134,9705087,30
303109,9806021,25
4148,9802150,66
9811251,9611014,42
9412222,9711158,9
9912079,9708165,6
203019,304093,33
9611190,9511180,52
206108,1217,14
9902136,211102,1
9310159,9205062,8
205067,9803015,98
202171,9711162,41
9802051,9412184,282
112223,106113,105
204089,9710230,138
209196,9609152,1
3076,9911043,86
202184,105250,41
9910004,9703038,56
209263,9608010,12
107032,10141,31
110192,9611008,43
10036,5257,8
9510049,9410199,2
210157,9908018,56
109033,9501053,4
9811225,9401153,7
210202,103019,4
110021,2196,17
9701119,211275,0
9801144,9612142,23
9712020,9707160,51
209099,107067,58
9702105,9204012,30
9710027,9604055,47
8183,9906153,1
209092,9901070,2
5045,9912081,22
9909077,9605051,38
9711145,9607163,26
103079,10016,43
303203,3061,40
212307,9408088,5
101127,9911221,21
9309140,9302103,121
9408003,9611192,1
108044,301237,38
9610001,9405188,7
106127,4126,61
9808187,9503124,27
205048,203257,83
301217,9703055,8
9911209,103116,12
9609119,109201,4
9709022,9808153,8
103188,9704089,59
9805082,9207006,23
9606009,9510086,46
108231,9610221,3
210075,9807011,30
8230,9601131,2
107147,9402029,21
9210128,9806192,3
109217,9610043,41
9703094,9201027,11
9811190,9711002,2
9903145,9909143,16
201198,107059,5
5274,9605090,19
108105,9405110,11
106234,5048,51
202113,9401157,2
204055,9303100,14
9510051,9707068,1
304160,9505183,24
9505191,9904046,0
9611139,204086,1
304031,9304149,3
107098,105115,40
9202,9804134,2
9307048,9609130,14
106059,1024,11
9410023,209106,7
9812250,9304047,43
103205,102161,14
9406034,9206007,21
9809009,9803251,50
108133,2176,33
9233,9906161,89
9308119,9302010,4
9708103,9511108,56
208011,9906242,23
204017,9909099,20
9910030,9711043,45
9808169,9702012,39
9705132,9610236,49
9903045,9404092,19
104104,212200,8
9906211,9711200,25
10280,9908102,31
9609232,9707059,2
9311011,207079,2
205218,12251,51
12058,5277,19
9812072,9507012,107
6244,9611230,15
9502065,9408083,57
9705079,9077,11
9803131,9309154,34
2244,9607163,49
9801202,303038,0
104246,9410141,25
7025,9705076,3
9303004,9608056,1
9912067,9910115,28
9703115,9604023,12
9612243,104134,4
9705144,106171,7
5117,9807127,17
9704134,9708112,39
9305112,9911040,10
9711182,9507149,1
9909184,9412184,24
205172,5088,12
206143,4089,8
9810024,9701149,44
107221,105232,8
9712086,9703218,59
9808073,9510101,15
212210,9903224,34
9807137,9503122,8
9408173,9711157,8
12157,9308020,31
10137,9807097,71
9703176,9610026,79
9603170,9412117,34
9509163,9607006,6
9403037,9211074,2
9511100,9605037,11
301189,9905012,27
105048,4097,72
202109,9310112,87
8248,204202,2
9307190,5189,12
206065,204004,50
9303169,9812164,0
9412155,9704076,9
1125,205246,26
9709062,9603142,132
1193,9909134,31
9708041,9707181,7
9201032,3145,12
7018,9604090,137
110273,2072,14
9602064,9712174,5
9611100,9512161,97
1042,9901015,1
9701141,9406067,8
9307002,9206049,6
112256,3185,2
203104,2078,10
9601051,209050,18
9901101,9711200,92
9703040,108179,40
201107,105023,13
209129,211114,6
9509141,9608086,34
202210,9405151,6
9910109,9812193,71
206175,109154,52
206223,104032,25
302130,11183,6
106203,9209008,29
201158,9408169,11
9808081,9711160,24
211188,206059,27
2250,9903124,27
9909071,3227,35
9711102,9704043,93
203135,111078,11
207036,107050,7
9901150,9207025,5
12265,9912156,35
101032,9601053,7
10068,9905224,14
103041,206198,9
108089,208080,16
9910115,9803145,33
103032,9905075,32
302028,208127,36
9702079,9510086,49
207249,9803235,61
206168,9504158,3
9707146,9503124,17
9607107,9901006,32
9710189,112228,14
302019,9502128,3
102199,9410032,4
11272,9901008,9
201083,9801195,1
9704198,9503179,64
9810102,9701132,10
5133,9710048,16
201034,106138,9
9805198,9210128,7
9611088,9408074,33
9306162,9507019,3
203124,9609122,118
9705006,9703083,2
9701152,111133,16
9207077,9602038,6
2060,9507040,14
208117,9802064,24
6196,9802109,36
9512059,9307128,0
9807060,110172,23
9607167,9408113,27
9911255,9503115,20
110067,9405156,12
212135,9502038,52
9804205,9510090,13
107081,208020,110
9502100,9902146,18
9808165,9610172,2
12265,4206,34
9710247,9812231,5
9602045,9602032,27
11217,9601029,48
9811143,9611006,2
9610131,9204024,13
7170,9602052,323
9706047,9606139,83
9803066,9910089,25
9807127,9508154,69
9912271,9402044,123
103239,12226,16
9603126,9510086,159
101199,2075,75
9408068,5198,17
5153,102026,25
9412235,9402032,8
9510143,9605003,20
108160,9302074,4
6222,9507160,31
9812072,9712135,27
9706106,207117,1
9806178,9709122,42
302005,6062,46
302162,9705102,31
9802032,9608177,81
9403091,9305109,1
207126,203039,7
110055,9501068,293
9902106,9804083,32
9911007,204015,14
9909227,9711191,14
9307173,9212074,7
9702026,9408086,15
9709099,9709223,1
9806062,9404026,0
9705236,9211011,30
9407187,9406148,0
9410056,9810074,2
7155,9908142,16
9405121,9210010,32
9911156,9807124,33
9301094,304250,3
104238,9310112,65
110200,9507142,2
112169,8053,69
9805172,9505150,97
112041,5188,1
108205,2159,55
9810021,9511169,5
9408148,9608166,3
12123,5272,5
11128,9612158,9
9407053,9506118,3
9410101,9409180,5
9806178,204085,24
9903039,9707167,10
107054,9706180,6
106058,9405159,5
9301105,107244,2
102204,304066,1
9805019,9411205,38
9802067,9705031,39
9312069,9802203,3
9908126,9906109,48
303185,9507048,110
9508018,9706156,4
9807222,9809094,4
9703095,204109,15
9707022,202128,3
9907050,5029,14
9512148,9306069,12
208039,108120,51
205032,204216,15
9311120,9211108,5
11095,8013,120
206196,204144,65
8055,9611050,20
7154,9806104,23
9309051,206249,1
9912121,9407190,39
210058,204110,27
208129,211238,4
9507020,9708004,17
9909045,9803144,1
205202,111066,27
211118,8142,59
105222,12224,7
207214,9511164,66
9407106,102113,69
9306110,9303153,6
201253,106238,42
101158,9803089,2
9503186,9707238,1
9701146,9509074,15
303039,9404114,15
111017,9807080,26
203123,202041,13
210208,9906116,6
9406212,9411011,2
9802047,9307130,2
112059,109137,25
9510134,9506131,17
212171,108100,4
108129,9905223,18
9404156,9912173,2
9506075,9411048,64
9809135,9702133,27
9711167,9211028,0
104115,9609202,22
11039,204101,13
9907210,9808149,34
9503029,9412162,21
9402155,9403014,1
9408083,9311120,61
108140,9505052,36
9605088,9512200,8
210306,9310174,6
9910168,205186,3
6041,9309106,38
9705188,9603167,64
301016,107086,8
212039,9808029,8
205087,9909130,31
9707262,9504006,50
9708051,9301114,16
210280,9904148,10
9609027,9601062,6
9312174,9507046,5
5233,9705244,10
9905222,9407087,13
8177,8055,20
9708006,104134,8
111151,9710230,45
9305126,9212090,0
9806062,9607111,2
108022,11125,4
10022,9903145,21
10158,9510025,1
9401058,9302125,8
207189,9010,8
9909213,9903165,20
301147,9901017,24
9806162,206058,24
304094,202135,17
109092,7191,104
104178,9711116,21
107197,105098,44
210264,201017,13
9909013,9507045,26
9405132,9801184,8
9702027,112106,22
108016,7097,43
9701029,9905204,8
9712167,9507169,19
9702179,9808029,8
9811087,9804164,29
103073,9708152,6
302108,9701149,23
9605096,212153,6
9802082,201201,6
9704143,9310166,6
9903210,9709058,93
108103,2186,14
9404131,9311139,6
9909003,9611053,7
9903025,9510017,24
9223,112235,20
9308134,6035,13
9176,9911055,56
207070,212096,18
212184,211122,28
9605141,9209100,3
9603119,9911210,0
104026,9501118,1
4069,208067,3
303029,9706048,1
107196,106076,20
1197,9304163,4
102065,9406216,9
206191,9902088,18
201087,9604050,1
9812105,9412084,11
112132,9810050,20
204234,104238,65
9905118,9705084,40
201151,9193,24
9807216,9801019,30
206097,9705128,16
9907174,9507076,10
212032,211052,54
9710118,9612139,9
9712086,9705130,59
9903097,9810110,0
9701117,9508143,50
11254,9605154,27
9611047,9603087,119
9901135,9901114,5
102140,9708126,10
9905048,104164,29
304227,303051,8
212147,210218,21
9912155,9212083,7
209230,109063,50
110141,9906064,18
9905111,9903195,22
9610213,9408099,6
101227,302182,4
9405057,9307087,10
9703162,9205025,4
208208,9907149,3
9901127,9703112,3
1212,9602022,77
3256,9603142,44
9709181,9306017,2
109127,204078,12
9712012,9710009,41
9902206,9812139,14
9808147,9511181,2
211078,201046,2
11060,9906242,74
104045,10016,50
2098,9312151,2
9901050,9308077,14
106213,105058,61
110040,6188,6
108190,9805216,10
9803136,9503088,14
205240,11293,3
212189,9901047,3
7001,9603142,32
9061,9709027,85
10108,3031,101
9701160,9903230,7
9906052,9802120,14
9511201,9611216,3
302073,9711106,16
9607217,9406193,6
9511125,9411102,22
9160,2091,40
9603162,303119,2
9903061,9702101,13
9905142,9603008,8
212253,9508155,104
9604010,9304053,6
112218,108119,54
9705015,303124,6
9708090,9606193,36
9801145,9712234,3
9410095,9905231,4
9132,1197,28
9803026,9407038,9
4159,9309012,10
9605104,101053,7
112201,9702124,1
111205,9305088,2
9504147,9703159,24
9804049,11029,8
9410026,9306002,13
9803048,9711078,32
9310076,105004,1
9307025,9503186,6
106183,101166,5
9201047,9903036,13
9905026,212293,13
9506178,9202046,24
9302114,9502111,10
9907121,9206075,4
9807237,9911243,5
9310142,9501094,3
1221,9811239,3
9902071,9707066,5
109029,11017,38
9408123,9209062,0
302012,203265,10
10002,9611117,10
110121,9909122,26
9705114,9601041,13
9701026,202176,5
9909196,9510183,37
3002,12067,15
205288,9206078,40
9810033,9312143,1
5110,12106,10
107086,9911015,56
9701143,9410167,32
207242,9908142,8
9806165,9204064,5
110100,9801181,10
206102,203211,42
9610004,9610020,2
9604152,7037,12
9405117,9908117,1
9410028,207251,2
110034,9907070,60
8034,9404099,3
108215,10063,38
303115,103123,12
9905117,9701166,22
9711033,9602059,10
9708166,9612143,44
206051,9712230,24
9309048,105114,3
9912271,9909196,37
9602060,9408099,39
204193,9804058,15
9507174,9812115,0
5208,3227,47
9608093,9602049,37
103009,8012,18
9510142,104220,15
304138,211170,21
211161,9611049,13
9710115,9706012,0
9502038,9401121,23
6093,9911015,23
107027,9222,2
9804160,209070,8
203191,202163,38
9612072,203077,1
4003,1193,31
9805008,9307043,7
208033,201012,15
9505150,9807152,5
108041,9803117,13
9510225,9503124,188
3099,9509048,8
9704118,9602094,13
9801178,112185,2
9406125,9510025,1
9202040,9703159,9
9910044,9606110,1
9808106,9809209,1
9304116,9907048,4
9812134,9804031,7
201096,2008,22
11032,9608194,43
9309090,209176,2
102178,6145,14
9308066,12196,14
104222,9601148,10
9409025,9509037,12
8151,9912242,26
9502039,9906213,3
110088,9909130,19
9901164,9201056,23
9707103,2003,1
3262,9405188,24
9711069,9605049,74
9608182,203104,6
207048,6106,6
9905125,9605021,5
9705115,9904097,5
111278,109208,4
9606057,9807149,11
108096,102137,17
9508130,9603120,0
201145,3017,24
9504129,9207049,15
5206,9902007,27
9511166,301073,15
303236,207156,51
207196,9410077,1
211129,9804027,33
9801145,9712251,23
9506128,9901128,12
9702021,9410209,3
9809121,9602064,35
9607069,9109,5
9712162,9508143,40
9902058,9201054,22
9503070,9302115,3
9902074,9601177,103
9905016,9506145,4
9510186,9304154,21
9312079,9507157,3
9809145,9805217,56
107200,9303017,30
205085,9208027,68
9609067,9402015,4
9912208,9701162,55
106010,8231,76
108103,9404159,9
4182,9710199,10
104026,9911096,62
11149,3138,10
302019,2159,34
9903231,9809027,17
9811217,9407087,78
8033,7153,74
12051,9910020,18
301180,9909061,29
9611173,9611159,207
207267,9312105,2
9709020,9803205,4
4039,9507158,30
9708093,9607152,3
2127,9909178,20
9711059,9510237,6
9906246,9903019,29
9609226,9512047,8
9906189,9812147,5
106014,9502129,9
9910164,9407063,3
9909142,9212015,4
205131,9611008,85
210067,102076,19
203031,107177,76
2219,1128,20
9311062,104108,12
9712061,9701025,24
5048,102144,18
9806103,9802150,56
9703056,212289,0
106024,208117,24
111047,9309050,5
9508155,9806079,15
304127,9803002,28
203102,9410167,17
9806135,9605103,5
9810250,9810244,23
9503034,9502045,11
9159,9708043,0
212020,204016,3
9811010,211266,23
11039,9912104,13
9510093,9505162,74
9809192,9601023,35
211073,204146,20
9801026,9809129,5
106264,9904107,9
9904115,9610154,32
9305059,9906223,2
203107,9909061,36
301066,105303,13
203105,9509166,11
106285,3052,41
9810024,9801051,19
3185,9912227,33
9911080,9711200,40
209019,9406067,4
11153,3067,33
9906131,9702123,10
9802074,9402138,4
5192,9908020,25
8104,11237,4
7106,9907166,48
9610056,9604184,1
9503205,9310159,43
212211,9603142,37
9811084,211266,23
5128,9410214,5
9812250,9610156,43
2185,9901130,10
10240,9912249,110
9811068,9607040,17
203255,203093,67
304255,112121,6
9211056,4052,26
9804151,9610211,19
109183,9812066,23
9808064,208102,2
9612142,9512089,23
12185,9707083,22
9905071,9803209,7
212162,9116,8
106145,9610046,18
9908166,9711165,19
7157,9812239,38
9901045,9611134,50
10276,9603173,4
9612245,9603187,4
1214,212042,8
9408004,9311092,15
9708051,9602012,16
201247,105036,32
9811068,9709007,2
9511216,108002,1
9905086,9503230,6
8182,108235,2
11207,9810126,26
204049,9210001,4
9606065,10194,7
9903230,9703191,27
9702010,9610105,21
9703054,9511066,16
201180,9508029,7
9302057,9301017,8
301016,9711200,8
9404050,9704009,16
9803042,9210098,10
9707251,9602082,48
201129,9703030,20
205103,302128,9
9404008,9402113,59
211183,9807203,11
9709225,105234,4
9811044,9804045,11
112136,9912027,50
110074,9908105,20
6030,9908076,50
9602015,9909147,9
302062,9408113,1
9506193,9409066,7
9909105,9806057,11
9705107,9603109,54
9611205,9503124,45
9608141,9503144,1
11122,9812239,28
104254,9910172,32
9407078,8086,30
9401036,9407097,2
7191,9704104,141
9906152,9808122,28
9708089,9510086,34
9909218,9407074,11
9902089,12228,19
9810123,9805097,49
106167,9709220,17
9912077,9611100,17
111082,4148,40
9712202,9308134,13
9606052,9408149,14
209053,9803264,2
9611197,9607210,44
106245,203188,31
204047,9609126,19
9701084,103168,5
108001,1053,38
205078,9098,34
102028,9205104,1
301227,9805057,0
9711204,9704101,6
9701055,9808105,5
9912271,9912133,85
206117,102077,3
106136,9910004,21
9511153,9509097,12
212346,302102,0
9706197,9207016,27
9509009,9212045,50
108062,9604002,11
301191,9501015,2
9907151,9710034,5
9704130,9301003,11
103095,9711027,31
9903130,9905149,21
9704183,9412134,0
9506126,9408083,101
9608070,208079,26
208144,204248,16
9501058,9610006,9
9902131,9805114,94
9212047,9310035,5
9906012,9712202,46
204154,9605151,22
204250,3055,14
207242,104191,6
9906089,107263,19
9704205,9512161,37
9312188,9302048,16
9412235,9209052,8
9607198,9907136,2
9702039,9409089,16
9605121,9206038,9
108072,8125,11
103156,5212,24
9610242,9607201,56
9906153,9802150,29
103177,9911113,30
9901101,9901085,39
9908175,9806171,36
205087,7053,31
9210146,9908024,1
104085,102013,8
106061,210119,3
9706167,9308027,10
9804184,9207094,67
9811004,9803086,67
8251,9811015,8
9608072,304223,6
10105,9711200,44
6063,9503082,16
9901024,9312064,4
107083,9611204,19
110259,9905175,6
9310082,8042,9
9501015,212174,17
104201,9904161,2
9401029,9705143,14
9802150,9708005,203
9502009,201028,28
9711110,9405005,26
9412219,9403085,1
9804013,210048,17
9412213,9707193,2
9805076,9801205,41
9710023,9707018,39
9121,104047,6
11226,9607223,25
110113,9711162,55
9306072,9705063,6
9911173,9808141,32
9706204,9704195,46
10221,9910135,41
9708009,9306096,32
9805133,9805122,17
110053,9607180,6
103031,9806008,66
302070,9411158,1
8086,9802024,4
9703146,103263,16
9301067,9503019,13
204023,9802150,40
107169,9906022,48
104089,9506086,13
206074,9710010,7
9407153,9210049,2
110259,9906225,6
9202001,110079,8
9206015,9609219,41
9812188,9712162,33
9904202,9203026,12
12080,9909062,59
9512085,9506157,10
9611187,212066,1
9605110,9412012,5
9604156,9602051,120
9406203,9302124,22
5122,9803221,12
9406076,9406006,1
205016,8165,15
104219,110182,7
9403168,9303062,1
106176,9509130,33
9603100,9603061,84
202087,9403196,16
9710085,9701149,58
9412057,9211004,0
204065,110007,8
9812190,9612163,10
108204,101153,5
203211,9246,97
4087,210068,40
101096,2159,41
301097,9507103,1
9502141,9908009,8
8062,12169,36
9504148,202008,54
11044,9805082,47
9303026,7068,4
209059,211114,6
9703136,9607026,91
103186,9806150,16
104058,9610193,6
9907134,9704170,45
9902197,9705130,46
202152,103094,17
6085,5040,63
9208021,109019,1
9904172,110005,7
9706137,9408090,1
9502053,9601167,15
202037,8054,23
9309059,9611173,11
9206077,107187,14
110044,103219,7
8119,6013,45
9703182,9606148,47
9508084,9508110,8
9711089,9703075,36
9611052,9609026,8
9904002,9510023,45
9809192,9608060,35
301236,107181,8
9812240,9512065,17
9711135,107054,15
9206042,201124,2
9912286,9808140,6
9409167,211235,7
9708037,9210115,35
9179,205314,8
9706132,9405070,6
303157,205290,27
203228,9812208,9
9709172,9707042,59
9407005,9205068,42
9704061,9505006,47
9311054,9811119,0
106018,9608116,18
7082,9911040,38
301236,9709103,7
9304053,6240,25
103220,9811035,61
9704133,9306153,7
9709172,9507090,93
104045,8125,51
9412042,9402080,5
9806224,9611230,33
207232,9709012,7
304183,9604091,28
9701121,9911110,24
105115,9803234,12
9806244,9803011,20
9901031,9507140,14
9910159,9206043,6
7149,9905093,4
9710174,9709087,70
6160,9912075,58
9606121,9902119,4
9901060,9807179,39
211066,108129,8
2244,9611230,49
9506112,9308122,110
9502109,9307002,6
9412224,207176,12
9812229,9412080,5
9212121,9208058,3
9909185,106121,4
4037,9503124,29
12221,9312197,1
8064,7226,25
304123,303207,22
9705100,9401070,9
110090,101029,8
9405004,104155,17
9509057,111126,5
9603112,9312208,12
9708095,12178,3
9802039,9903039,21
9508032,212284,5
10269,9112,37
3230,9907047,36
9404145,9802050,1
102150,9408099,15
9711082,9602052,60
9712020,9705130,51
108126,9603167,43
110035,104045,28
9304024,9204011,6
9804126,9505150,76
9705036,9508042,52
9612043,9211059,8
9812025,9803015,41
9512052,9506097,2
9910133,9806164,2
9806071,9310132,2
9607181,1123,5
9911228,9403195,10
209063,9611153,2
304037,210173,9
203199,201124,8
1077,9703059,61
2140,9803254,16
106252,9310092,2
208023,206212,40
9902121,7164,5
11120,9510087,28
210271,9401054,0
9908171,9809179,48
9904094,9707167,10
9610056,304246,6
5225,9702105,30
9805112,9512059,187
9901018,9802203,72
104243,9707175,12
212085,105264,7
1051,9609239,24
4194,9905087,21
5224,6021,1
101134,9805087,15
2118,9912188,69
9401021,5195,2
9510092,212326,9
9117,9709140,2
203042,9301056,4
9602155,9808009,2
9604049,9903227,0
9405115,108162,2
102083,9701162,10
12265,209125,9
9606096,9603134,12
9511037,9211121,28
110241,9707143,18
107036,9710129,50
9601037,9205068,52
9712012,9704018,41
3019,9802051,30
9712059,9510086,47
9811106,9805105,47
9809173,9410145,2
9810188,9808141,245
105245,9802150,43
9809061,9605049,52
112044,9701141,8
9802130,9603069,40
9611054,9303001,4
9802167,9302050,9
104167,9902022,19
9710133,9812190,3
303004,1013,1
9504115,9205041,18
3158,9504093,6
104218,11009,59
9911099,9802068,19
212026,9907066,9
211089,9601150,20
11029,9210065,71
9209023,9209029,7
9701056,109134,6
9406089,9601158,18
207205,3144,10
9803077,9205091,10
9611186,9507012,51
7239,205280,36
9410085,105146,6
303173,9304041,11
10107,9305163,16
302110,104005,9
9908028,9608170,5
105168,8202,7
105038,103073,6
9603066,112243,3
212084,201156,11
102085,10028,50
12262,9710001,23
9804135,9901145,17
9704179,9602044,3
9305020,9207060,20
101150,12081,9
206003,9412228,17
9710102,9702006,52
107179,9811043,2
9808175,103065,1
9604044,9507017,43
9601066,9509114,1
9511101,6041,12
9405017,9406085,1
203122,303257,0
9305130,106026,22
9703127,9512062,72
212207,9704048,1
9901018,9606185,72
9705104,9505105,92
107036,105155,55
6102,110055,23
9307154,9205044,1
9909070,112039,8
9307165,110154,3
9909095,9804139,36
9705165,9703040,33
9705126,9510135,8
105155,9908135,59
9603108,9405001,6
9903123,9806155,94
9712061,9708129,17
9701191,9605108,28
9603200,211056,5
9806147,9609123,22
9811214,9403195,26
103171,9805207,36
9907157,9711097,17
9808174,9601004,4
202174,110006,35
4163,9804048,6
9706225,9703083,0
9812008,9510135,42
9703050,111020,9
211180,9908142,36
9903231,9711200,17
11029,9148,71
2130,9907080,26
9906207,9608183,53
9803243,9503161,16
9804205,9511104,30
7106,6062,48
3152,9903160,25
301176,9809066,4
9305046,9204098,4
9801152,9410073,31
9911001,9810230,31
9312005,9311098,3
301042,9704024,8
9501136,9310183,6
205097,106279,7
9906052,9711200,22
7038,303214,4
9603009,9602049,96
211011,204025,49
205015,9601177,53
209251,9202053,20
207016,9907101,19
10233,9506139,34
110261,9802132,13
9906096,9703163,35
107057,9708055,60
209199,9906064,4
9910222,9610043,69
9310032,2082,14
105198,9905215,22
303158,107215,8
9701005,9708071,6
9810099,9608024,78
203181,9803163,12
2065,9502011,28
9908070,9409089,40
104236,103015,32
9906023,9809068,40
303099,201228,9
9310113,9210162,0
301071,9711028,22
204155,208150,5
212163,2218,6
111154,105023,75
110031,9806146,73
1166,211118,27
9503174,303080,5
109124,9402014,2
2197,9901110,5
9902120,9511043,62
101211,7096,40
9905192,9505165,3
9810180,9503124,21
4040,9810004,15
9611171,9705173,14
10056,9704036,6
9711146,205040,9
8148,9510179,5
9708090,9402004,25
9707071,9705199,24
9905153,202025,19
9704006,3185,37
9305044,9907125,1
9801058,3215,29
302116,9606190,4
9807225,9806240,37
9307193,9310167,1
9505097,9307157,10
104056,3197,48
9909172,9905159,51
201034,9612017,9
12024,9807198,69
7192,9705103,8
9812084,2091,9
9247,3136,44
101094,9706105,7
209170,12172,3
9510210,201137,4
304102,9403071,1
107012,9510179,8
112264,9807132,2
11037,209092,2
202186,202056,40
9909160,9903217,5
9709032,9704055,23
9703059,9905199,8
9703125,9506206,11
3271,202179,16
9501063,3269,8
12195,9047,42
9710098,9610043,30
9709102,9310095,2
9711083,9709033,50
201221,9801134,55
211199,203175,20
211035,9902071,7
105320,10186,43
9912066,9506109,20
9604037,9303138,3
303066,102147,9
12255,2072,15
303115,211170,60
9804094,9607156,9
9607112,9812011,13
105057,9406076,6
9509012,9811255,7
204233,105242,36
9802127,9607141,20
9705064,9607238,8
7087,9908082,22
109087,9612128,11
9502009,9412184,28
102174,9708147,54
9908008,9903234,11
9201034,9711124,3
204054,203124,134
9903242,9703210,53
9712093,9911117,2
9809116,9608179,2
8171,107078,12
9702168,9602136,33
105154,10066,14
105138,9912176,15
9912022,9506150,37
9907078,9610002,12
212194,12168,5
301214,9708076,7
9907118,9701029,7
9902177,9806153,15
9705199,9703210,123
1167,9912167,44
5242,4131,26
9612193,9611062,3
205136,12016,11
3152,9410026,13
9612140,9606190,3
9507142,9706050,2
9206082,3189,0
9903008,9605011,61
9512126,9401006,22
9612217,9605076,1
107148,103239,16
10255,9187,18
203109,9908142,28
206044,3074,15
9412051,9612144,5
210217,212289,0
9512091,9910096,13
9705104,101106,26
9510228,9608033,2
9609109,9309013,4
9812193,107150,12
9703157,9607229,49
205152,9202074,2
202138,9611050,15
9202011,9505163,3
202201,9702171,8
9610042,9510142,16
210150,9708045,6
9710206,9702173,38
9801192,301160,1
211133,9208063,3
9606105,9602009,7
2024,9508107,6
9611098,9512112,5
204074,105203,39
11013,4062,20
207252,9803061,16
9603073,9603002,61
9809178,9506146,7
9304069,9309022,2
9304145,301091,0
10124,9610148,32
9506121,9303103,13
9308014,101018,3
9809109,210003,1
106206,8139,11
112126,9607163,57
9502010,9810197,1
3166,9805014,24
9175,9905012,37
8118,9606003,16
9901159,204074,42
9807126,9603021,10
102049,9905126,4
9810034,203135,3
9805028,212182,7
4091,9401014,4
9612084,9510144,15
9405065,211228,4
6018,9912070,27
103200,203038,7
9406192,9602163,9
112114,104264,31
211085,9209049,5
104064,9605046,28
9712172,9505062,51
204063,103207,9
9409060,9401025,27
211236,9405122,2
9712245,112005,8
9811095,9510104,2
3070,9812229,15
101224,105093,8
111060,8142,44
9708136,9711101,7
7019,1127,28
9410171,9606097,3
9910217,9508146,2
9184,9707152,2
9406017,9704140,1
9904042,9810146,24
107038,9906154,25
9901107,9711130,33
9612096,9608024,41
9805206,9705044,30
9708047,207135,9
304168,9504090,15
9510151,9505178,4
9807153,9905088,9
9810238,9602057,5
9401063,111253,1
9805220,9408099,51
9508091,9302109,48
9804043,9706130,17
9304077,9912078,0
204156,109213,19
9611041,9207062,1
9912244,9705014,22
9610231,9907184,3
9205012,9912213,7
9806129,9705044,42
2249,105089,11
6091,9810072,64
1009,11242,1
203076,9807136,48
9404050,9411195,28
8177,9906064,41
9311005,9211007,6
9901111,203166,13
12059,210015,0
9404039,9802052,11
9912210,9809179,47
9708127,9705106,56
9612030,106052,12
9710110,9706153,34
9709189,9811178,6
204254,110277,39
205321,9912168,32
9611222,9607019,70
9507117,9306135,2
103170,7012,36
9703008,9702098,22
202110,211152,20
9804157,9512181,37
9402138,302036,4
9908051,9811025,27
9711133,9710155,14
9610137,9206060,4
6081,207139,8
9602029,9503109,18
9802088,9607113,22
204032,12024,24
201254,108238,19
304034,9707077,3
9901105,9710009,41
110036,9605200,31
9511168,9609038,8
108092,11115,34
302140,9907019,29
103180,9401069,1
209164,9907211,39
1033,9910093,131
9702205,9606139,42
112254,9703127,21
206086,9401059,18
9811154,9502077,6
9801180,9705236,33
11131,9802150,88
105275,9401141,3
112223,9902106,32
9206020,9503216,7
9704172,9903203,30
103003,6137,25
108013,9905111,30
9502040,9605009,1
9703209,9612251,28
9707157,9701187,25
206207,9409064,23
9503174,9306145,5
9412077,9901100,7
9903103,9503179,14
9701066,9701141,1
108031,9306025,3
9510217,9601177,12
9809045,9805217,46
9707206,9803074,4
9802103,9407031,45
9502112,9308070,0
206225,208025,6
9906038,9907090,18
9305051,6020,1
110280,6199,16
9611190,9606086,62
112227,2091,47
109114,6007,30
12239,202029,7
211003,9503025,3
9201074,9710207,29
9709122,9611202,62
9812031,10143,53
111106,7048,36
9701190,301030,41
206087,202024,43
11059,9807014,30
9909214,9908142,58
303035,207146,29
9801200,9701069,15
205299,105255,41
9903039,9611050,21
9501072,9304045,6
112237,9607083,4
9712059,9611100,47
112148,210141,5
9704123,9504047,46
9304114,9507108,11
9503118,9404037,12
9704040,9712043,37
9611208,11107,5
9911154,105289,23
208066,9802109,30
9604176,9207032,18
9903029,9601115,60
9511204,9211109,25
9407018,9301042,65
9605195,304252,11
9907130,9801182,19
9707026,9610138,2
210157,9703166,276
9704111,210156,1
9508051,3011,0
8126,211013,15
302090,9701134,4
107031,9707184,24
9703217,9701125,127
211011,9606174,12
9312170,9604179,11
9410239,9605096,3
209106,5180,23
207078,103023,3
9810043,9605048,2
105122,301215,5
9706147,9708151,1
9512226,9505105,40
9807049,9411184,11
304209,9301042,12
12199,9710129,27
207102,111243,4
8235,9802030,6
9901006,9802185,32
9610209,11060,1
303109,9030,25
10067,101019,2
304164,111241,3
9801035,304050,2
8169,9805122,17
9709054,9612121,52
9309104,9701069,4
9403192,6107,24
301167,9807071,6
9210068,2210,36
9712149,9703166,72
211076,9903077,38
101071,3208,27
8092,9910196,47
9809097,111131,8
9804175,9708147,29
204192,3216,24
9905222,9908051,13
103239,9907209,106
9811019,9607235,94
106141,9404052,2
202132,9501037,10
104253,303215,5
9905020,9903124,66
9903214,9510097,89
9907175,105009,6
9810035,9708039,38
9607165,9410208,2
9607032,9505162,49
107252,9406047,7
210072,206045,39
9603106,10175,33
9207082,9306107,5
205243,9909039,3
202024,9805170,43
9905187,207082,4
9812183,9908079,3
211234,12202,20
9403179,9312167,3
9611149,9211107,8
9705126,9603024,6
203102,9708005,17
208217,2117,52
9507053,9904182,9
9910107,9811212,7
212331,9906064,28
206062,9905111,93
101198,9912135,33
103247,9902052,40
203160,111179,79
111135,9807137,53
9412131,9611061,18
